county_fips,year,period,single_family_units,multi_family_units,total_units,total_value
36061,2019,annual,120,480,600,180000000
36061,2020,annual,90,510,600,175000000
36061,2021,annual,110,610,720,210000000
36061,2022,annual,130,690,820,245000000
36061,2023,annual,140,720,860,260000000
17031,2019,annual,210,310,520,140000000
17031,2020,annual,200,290,490,135000000
17031,2021,annual,220,340,560,150000000
17031,2022,annual,240,360,600,162000000
17031,2023,annual,250,370,620,168000000
18097,2019,annual,1050,180,1230,290000000
18097,2020,annual,1110,200,1310,310000000
18097,2021,annual,1280,220,1500,355000000
18097,2022,annual,1400,250,1650,395000000
18097,2023,annual,1520,280,1800,430000000
47157,2019,annual,720,140,860,170000000
47157,2020,annual,690,130,820,165000000
47157,2021,annual,810,160,970,195000000
47157,2022,annual,880,180,1060,215000000
47157,2023,annual,930,190,1120,230000000
39035,2019,annual,180,90,270,52000000
39035,2020,annual,170,80,250,48000000
39035,2021,annual,195,95,290,57000000
39035,2022,annual,210,100,310,61000000
39035,2023,annual,220,110,330,65000000
