area_fips,own_code,industry_code,agglvl_code,year,qtr,annual_avg_emplvl,total_annual_wages
US000,0,10,10,2023,A,150000000,9000000000000
17031,0,10,71,2023,A,2500000,180000000000
17031,5,62,74,2023,A,420000,28000000000
17031,5,61,74,2023,A,180000,9500000000
17031,5,44,74,2023,A,210000,7800000000
17031,5,72,74,2023,A,260000,6800000000
17031,5,31,74,2023,A,140000,9200000000
17031,0,10,71,2018,A,2480000,160000000000
17031,5,62,74,2018,A,380000,22000000000
17031,5,61,74,2018,A,175000,8500000000
17031,5,44,74,2018,A,225000,7100000000
17031,5,72,74,2018,A,275000,6100000000
17031,5,31,74,2018,A,150000,8400000000
36061,0,10,71,2023,A,2350000,260000000000
36061,5,62,74,2023,A,310000,25000000000
36061,5,61,74,2023,A,210000,15000000000
36061,5,44,74,2023,A,140000,5800000000
36061,5,72,74,2023,A,180000,4900000000
36061,5,31,74,2023,A,55000,5400000000
36061,0,10,71,2018,A,2400000,240000000000
36061,5,62,74,2018,A,280000,21000000000
36061,5,61,74,2018,A,205000,13500000000
36061,5,44,74,2018,A,155000,5200000000
36061,5,72,74,2018,A,200000,4400000000
36061,5,31,74,2018,A,60000,5100000000
18097,0,10,71,2023,A,520000,30000000000
18097,5,62,74,2023,A,95000,5400000000
18097,5,61,74,2023,A,42000,2000000000
18097,5,44,74,2023,A,58000,1900000000
18097,5,72,74,2023,A,46000,1100000000
18097,5,31,74,2023,A,85000,5600000000
18097,0,10,71,2018,A,495000,26000000000
18097,5,62,74,2018,A,85000,4500000000
18097,5,61,74,2018,A,40000,1800000000
18097,5,44,74,2018,A,60000,1700000000
18097,5,72,74,2018,A,47000,950000000
18097,5,31,74,2018,A,80000,5000000000
47157,0,10,71,2023,A,440000,22000000000
47157,5,62,74,2023,A,82000,4400000000
47157,5,61,74,2023,A,36000,1700000000
47157,5,44,74,2023,A,52000,1500000000
47157,5,72,74,2023,A,48000,1000000000
47157,5,31,74,2023,A,42000,2400000000
47157,0,10,71,2018,A,445000,20000000000
47157,5,62,74,2018,A,76000,3800000000
47157,5,61,74,2018,A,36000,1600000000
47157,5,44,74,2018,A,55000,1400000000
47157,5,72,74,2018,A,49000,900000000
47157,5,31,74,2018,A,44000,2300000000
39035,0,10,71,2023,A,580000,32000000000
39035,5,62,74,2023,A,110000,6500000000
39035,5,61,74,2023,A,45000,2300000000
39035,5,44,74,2023,A,62000,2000000000
39035,5,72,74,2023,A,52000,1200000000
39035,5,31,74,2023,A,68000,4400000000
39035,0,10,71,2018,A,590000,29000000000
39035,5,62,74,2018,A,100000,5700000000
39035,5,61,74,2018,A,44000,2100000000
39035,5,44,74,2018,A,64000,1900000000
39035,5,72,74,2018,A,54000,1100000000
39035,5,31,74,2018,A,72000,4200000000
