region	period_begin	period_end	median_dom	median_sale_to_list	inventory	new_listings	median_sale_price	homes_sold
Zip Code: 10025	2023-01-01	2023-01-31	62	0.978	185	24	1450000	18
Zip Code: 10025	2023-02-01	2023-02-28	58	0.981	178	30	1462000	21
Zip Code: 10025	2023-03-01	2023-03-31	51	0.985	170	34	1471500	25
Zip Code: 10025	2024-01-01	2024-01-31	55	0.983	172	22	1490000	19
Zip Code: 10025	2024-02-01	2024-02-29	49	0.986	165	28	1502000	23
Zip Code: 10025	2024-03-01	2024-03-31	44	0.990	160	32	1515000	28
Zip Code: 60614	2024-01-01	2024-01-31	38	0.992	240	45	612500	35
Zip Code: 60614	2024-02-01	2024-02-29	35	0.994	232	52	615200	41
Zip Code: 60614	2024-03-01	2024-03-31	30	0.996	225	60	618100	48
Zip Code: 60614	2024-04-01	2024-04-30	28	0.998	220	65	625000	52
Zip Code: 60614	2024-05-01	2024-05-31	26	1.001	215	68	630000	55
Zip Code: 60614	2024-06-01	2024-06-30	25	1.002	210	62	634000	58
Zip Code: 46220	2023-04-01	2023-04-30	22	1.005	95	18	240000	15
Zip Code: 46220	2023-05-01	2023-05-31	20	1.012	92	22	243800	17
Zip Code: 46220	2023-06-01	2023-06-30	18	1.018	88	24	246100	19
Zip Code: 46220	2024-04-01	2024-04-30	30	0.995	110	17	248000	14
Zip Code: 46220	2024-05-01	2024-05-31	28	0.998	105	20	250500	16
Zip Code: 46220	2024-06-01	2024-06-30	26	1.000	102	22	253000	18
Zip Code: 38104	2024-01-01	2024-01-31	72	0.945	140	12	178500	8
Zip Code: 38104	2024-02-01	2024-02-29	78	0.940	148	11	179200	7
Zip Code: 38104	2024-03-01	2024-03-31	85	0.935	155	10	180400	6
Zip Code: 38104	2024-04-01	2024-04-30	90	0.930	162	9	181000	6
Zip Code: 38104	2024-05-01	2024-05-31	95	0.928	170	8	181500	5
Zip Code: 38104	2024-06-01	2024-06-30	98	0.925	175	8	182000	5
Zip Code: 44102	2024-01-01	2024-01-31	28	1.010	60	9	89200	7
Zip Code: 44102	2024-02-01	2024-02-29	25	1.015	58	11	90100	8
Zip Code: 44102	2024-04-01	2024-04-30	22	1.020	55	13	91500	10
Zip Code: 44102	2024-06-01	2024-06-30	24	1.018	57	12	92800	9
Zip Code: 07030	2024-01-01	2024-01-31	35	0.998	72	14	685000	11
Zip Code: 07030	2024-02-01	2024-02-29	32	1.001	70	17	692000	13
Zip Code: 07030	2024-03-01	2024-03-31	30	1.003	68	19	698000	15
Zip Code: 07030	2024-04-01	2024-04-30	28	1.005	65	21	705000	17
Zip Code: 07030	2024-05-01	2024-05-31	27	1.007	63	22	711000	19
Zip Code: 07030	2024-06-01	2024-06-30	26	1.008	62	24	716000	20
Zip Code: 30312	2024-01-01	2024-01-31	48	0.972	110	18	412000	12
Zip Code: 30312	2024-02-01	2024-02-29	45	0.975	108	20	415000	14
Zip Code: 30312	2024-03-01	2024-03-31	42	0.978	105	22	418000	16
Zip Code: 30312	2024-04-01	2024-04-30	40	0.980	102	24	421000	17
Zip Code: 30312	2024-05-01	2024-05-31	38	0.983	100	25	424000	19
Zip Code: 30312	2024-06-01	2024-06-30	36	0.985	98	26	427000	20
Zip Code: 78704	2024-01-01	2024-01-31	68	0.952	195	22	615000	14
Zip Code: 78704	2024-02-01	2024-02-29	72	0.948	200	20	612000	13
Zip Code: 78704	2024-03-01	2024-03-31	78	0.945	208	18	608000	11
Zip Code: 78704	2024-04-01	2024-04-30	82	0.942	215	17	605000	10
Zip Code: 78704	2024-05-01	2024-05-31	88	0.938	222	16	602000	9
Zip Code: 78704	2024-06-01	2024-06-30	92	0.935	228	15	598000	9
Zip Code: 33701	2024-01-01	2024-01-31	55	0.965	148	19	475000	13
Zip Code: 33701	2024-02-01	2024-02-29	58	0.962	152	18	472000	12
Zip Code: 33701	2024-03-01	2024-03-31	62	0.958	158	17	470000	11
Zip Code: 33701	2024-04-01	2024-04-30	65	0.955	162	16	468000	10
Zip Code: 33701	2024-05-01	2024-05-31	68	0.952	168	16	465000	10
Zip Code: 33701	2024-06-01	2024-06-30	72	0.948	172	15	462000	9
Zip Code: 97214	2024-01-01	2024-01-31	42	0.988	88	15	548000	10
Zip Code: 97214	2024-02-01	2024-02-29	40	0.990	85	17	552000	12
Zip Code: 97214	2024-03-01	2024-03-31	38	0.992	82	19	556000	13
Zip Code: 97214	2024-04-01	2024-04-30	36	0.995	80	20	560000	14
Zip Code: 97214	2024-05-01	2024-05-31	35	0.997	78	22	564000	15
Zip Code: 97214	2024-06-01	2024-06-30	33	0.999	76	23	568000	16
Zip Code: 99501	2024-06-01	2024-06-30	120	0.910	45	3	295000	2
