zcta5,observation_date,zhvi
90001,2008-01-31,150000.0
90001,2008-02-29,150730.13
90001,2008-03-31,151463.82
90001,2008-04-30,152201.08
90001,2008-05-31,152941.92
90001,2008-06-30,153686.38
90001,2008-07-31,154434.45
90001,2008-08-31,155186.17
90001,2008-09-30,155941.55
90001,2008-10-31,156700.6
90001,2008-11-30,157463.35
90001,2008-12-31,158229.81
90001,2009-01-31,159000.0
90001,2009-02-28,159773.94
90001,2009-03-31,160551.65
90001,2009-04-30,161333.14
90001,2009-05-31,162118.44
90001,2009-06-30,162907.56
90001,2009-07-31,163700.52
90001,2009-08-31,164497.34
90001,2009-09-30,165298.04
90001,2009-10-31,166102.64
90001,2009-11-30,166911.15
90001,2009-12-31,167723.6
90001,2010-01-31,168540.0
90001,2010-02-28,169360.38
90001,2010-03-31,170184.75
90001,2010-04-30,171013.13
90001,2010-05-31,171845.55
90001,2010-06-30,172682.01
90001,2010-07-31,173522.55
90001,2010-08-31,174367.18
90001,2010-09-30,175215.92
90001,2010-10-31,176068.79
90001,2010-11-30,176925.82
90001,2010-12-31,177787.01
90001,2011-01-31,178652.4
90001,2011-02-28,179522.0
90001,2011-03-31,180395.83
90001,2011-04-30,181273.92
90001,2011-05-31,182156.28
90001,2011-06-30,183042.93
90001,2011-07-31,183933.9
90001,2011-08-31,184829.21
90001,2011-09-30,185728.88
90001,2011-10-31,186632.92
90001,2011-11-30,187541.37
90001,2011-12-31,188454.23
90001,2012-01-31,189371.54
90001,2012-02-29,190293.32
90001,2012-03-31,191219.58
90001,2012-04-30,192150.35
90001,2012-05-31,193085.65
90001,2012-06-30,194025.51
90001,2012-07-31,194969.94
90001,2012-08-31,195918.96
90001,2012-09-30,196872.61
90001,2012-10-31,197830.9
90001,2012-11-30,198793.85
90001,2012-12-31,199761.49
90001,2013-01-31,200733.84
90001,2013-02-28,201710.92
90001,2013-03-31,202692.76
90001,2013-04-30,203679.37
90001,2013-05-31,204670.79
90001,2013-06-30,205667.04
90001,2013-07-31,206668.13
90001,2013-08-31,207674.1
90001,2013-09-30,208684.97
90001,2013-10-31,209700.75
90001,2013-11-30,210721.48
90001,2013-12-31,211747.18
90001,2014-01-31,212777.87
90001,2014-02-28,213813.57
90001,2014-03-31,214854.32
90001,2014-04-30,215900.14
90001,2014-05-31,216951.04
90001,2014-06-30,218007.06
90001,2014-07-31,219068.22
90001,2014-08-31,220134.55
90001,2014-09-30,221206.06
90001,2014-10-31,222282.8
90001,2014-11-30,223364.77
90001,2014-12-31,224452.01
90001,2015-01-31,225544.54
90001,2015-02-28,226642.39
90001,2015-03-31,227745.58
90001,2015-04-30,228854.14
90001,2015-05-31,229968.1
90001,2015-06-30,231087.49
90001,2015-07-31,232212.32
90001,2015-08-31,233342.62
90001,2015-09-30,234478.43
90001,2015-10-31,235619.76
90001,2015-11-30,236766.65
90001,2015-12-31,237919.13
90001,2016-01-31,239077.21
90001,2016-02-29,240240.93
90001,2016-03-31,241410.32
90001,2016-04-30,242585.39
90001,2016-05-31,243766.19
90001,2016-06-30,244952.73
90001,2016-07-31,246145.05
90001,2016-08-31,247343.18
90001,2016-09-30,248547.13
90001,2016-10-31,249756.95
90001,2016-11-30,250972.65
90001,2016-12-31,252194.28
90001,2017-01-31,253421.84
90001,2017-02-28,254655.39
90001,2017-03-31,255894.94
90001,2017-04-30,257140.52
90001,2017-05-31,258392.16
90001,2017-06-30,259649.9
90001,2017-07-31,260913.76
90001,2017-08-31,262183.77
90001,2017-09-30,263459.96
90001,2017-10-31,264742.37
90001,2017-11-30,266031.01
90001,2017-12-31,267325.93
90001,2018-01-31,268627.15
90001,2018-02-28,269934.71
90001,2018-03-31,271248.63
90001,2018-04-30,272568.95
90001,2018-05-31,273895.69
90001,2018-06-30,275228.89
90001,2018-07-31,276568.58
90001,2018-08-31,277914.79
90001,2018-09-30,279267.56
90001,2018-10-31,280626.91
90001,2018-11-30,281992.87
90001,2018-12-31,283365.49
90001,2019-01-31,284744.78
90001,2019-02-28,286130.79
90001,2019-03-31,287523.55
90001,2019-04-30,288923.08
90001,2019-05-31,290329.43
90001,2019-06-30,291742.63
90001,2019-07-31,293162.7
90001,2019-08-31,294589.68
90001,2019-09-30,296023.61
90001,2019-10-31,297464.52
90001,2019-11-30,298912.45
90001,2019-12-31,300367.42
90001,2020-01-31,301829.47
90001,2020-02-29,303298.64
90001,2020-03-31,304774.96
90001,2020-04-30,306258.47
90001,2020-05-31,307749.2
90001,2020-06-30,309247.18
90001,2020-07-31,310752.46
90001,2020-08-31,312265.06
90001,2020-09-30,313785.03
90001,2020-10-31,315312.39
90001,2020-11-30,316847.19
90001,2020-12-31,318389.46
90001,2021-01-31,319939.24
90001,2021-02-28,321496.56
90001,2021-03-31,323061.46
90001,2021-04-30,324633.98
90001,2021-05-31,326214.15
90001,2021-06-30,327802.01
90001,2021-07-31,329397.61
90001,2021-08-31,331000.97
90001,2021-09-30,332612.13
90001,2021-10-31,334231.14
90001,2021-11-30,335858.02
90001,2021-12-31,337492.83
90001,2022-01-31,339135.59
90001,2022-02-28,340786.35
90001,2022-03-31,342445.15
90001,2022-04-30,344112.02
90001,2022-05-31,345787.0
90001,2022-06-30,347470.14
90001,2022-07-31,349161.46
90001,2022-08-31,350861.02
90001,2022-09-30,352568.86
90001,2022-10-31,354285.01
90001,2022-11-30,356009.51
90001,2022-12-31,357742.4
90001,2023-01-31,359483.73
90001,2023-02-28,361233.53
90001,2023-03-31,362991.86
90001,2023-04-30,364758.74
90001,2023-05-31,366534.22
90001,2023-06-30,368318.34
90001,2023-07-31,370111.15
90001,2023-08-31,371912.69
90001,2023-09-30,373722.99
90001,2023-10-31,375542.11
90001,2023-11-30,377370.08
90001,2023-12-31,379206.94
90001,2024-01-31,381052.75
90001,2024-02-29,382907.55
90001,2024-03-31,384771.37
90001,2024-04-30,386644.26
90001,2024-05-31,388526.27
90001,2024-06-30,390417.44
90001,2024-07-31,392317.82
90001,2024-08-31,394227.45
90001,2024-09-30,396146.37
90001,2024-10-31,398074.63
90001,2024-11-30,400012.28
90001,2024-12-31,401959.36
90002,2008-01-31,200000.0
90002,2008-02-29,200654.75
90002,2008-03-31,201311.64
90002,2008-04-30,201970.68
90002,2008-05-31,202631.88
90002,2008-06-30,203295.24
90002,2008-07-31,203960.78
90002,2008-08-31,204628.5
90002,2008-09-30,205298.4
90002,2008-10-31,205970.49
90002,2008-11-30,206644.78
90002,2008-12-31,207321.28
90002,2009-01-31,208000.0
90002,2009-02-28,208680.94
90002,2009-03-31,209364.1
90002,2009-04-30,210049.51
90002,2009-05-31,210737.16
90002,2009-06-30,211427.05
90002,2009-07-31,212119.21
90002,2009-08-31,212813.63
90002,2009-09-30,213510.33
90002,2009-10-31,214209.31
90002,2009-11-30,214910.57
90002,2009-12-31,215614.14
90002,2010-01-31,216320.0
90002,2010-02-28,217028.18
90002,2010-03-31,217738.67
90002,2010-04-30,218451.49
90002,2010-05-31,219166.64
90002,2010-06-30,219884.14
90002,2010-07-31,220603.98
90002,2010-08-31,221326.18
90002,2010-09-30,222050.74
90002,2010-10-31,222777.68
90002,2010-11-30,223507.0
90002,2010-12-31,224238.7
90002,2011-01-31,224972.8
90002,2011-02-28,225709.3
90002,2011-03-31,226448.22
90002,2011-04-30,227189.55
90002,2011-05-31,227933.31
90002,2011-06-30,228679.5
90002,2011-07-31,229428.14
90002,2011-08-31,230179.23
90002,2011-09-30,230932.77
90002,2011-10-31,231688.79
90002,2011-11-30,232447.28
90002,2011-12-31,233208.25
90002,2012-01-31,233971.71
90002,2012-02-29,234737.67
90002,2012-03-31,235506.14
90002,2012-04-30,236277.13
90002,2012-05-31,237050.64
90002,2012-06-30,237826.68
90002,2012-07-31,238605.27
90002,2012-08-31,239386.4
90002,2012-09-30,240170.09
90002,2012-10-31,240956.34
90002,2012-11-30,241745.17
90002,2012-12-31,242536.58
90002,2013-01-31,243330.58
90002,2013-02-28,244127.18
90002,2013-03-31,244926.39
90002,2013-04-30,245728.22
90002,2013-05-31,246532.67
90002,2013-06-30,247339.75
90002,2013-07-31,248149.48
90002,2013-08-31,248961.85
90002,2013-09-30,249776.89
90002,2013-10-31,250594.59
90002,2013-11-30,251414.97
90002,2013-12-31,252238.04
90002,2014-01-31,253063.8
90002,2014-02-28,253892.27
90002,2014-03-31,254723.45
90002,2014-04-30,255557.34
90002,2014-05-31,256393.97
90002,2014-06-30,257233.34
90002,2014-07-31,258075.45
90002,2014-08-31,258920.33
90002,2014-09-30,259767.96
90002,2014-10-31,260618.38
90002,2014-11-30,261471.57
90002,2014-12-31,262327.56
90002,2015-01-31,263186.36
90002,2015-02-28,264047.96
90002,2015-03-31,264912.38
90002,2015-04-30,265779.64
90002,2015-05-31,266649.73
90002,2015-06-30,267522.67
90002,2015-07-31,268398.47
90002,2015-08-31,269277.14
90002,2015-09-30,270158.68
90002,2015-10-31,271043.11
90002,2015-11-30,271930.44
90002,2015-12-31,272820.67
90002,2016-01-31,273713.81
90002,2016-02-29,274609.88
90002,2016-03-31,275508.88
90002,2016-04-30,276410.82
90002,2016-05-31,277315.72
90002,2016-06-30,278223.58
90002,2016-07-31,279134.41
90002,2016-08-31,280048.23
90002,2016-09-30,280965.03
90002,2016-10-31,281884.84
90002,2016-11-30,282807.65
90002,2016-12-31,283733.49
90002,2017-01-31,284662.36
90002,2017-02-28,285594.27
90002,2017-03-31,286529.23
90002,2017-04-30,287467.26
90002,2017-05-31,288408.35
90002,2017-06-30,289352.52
90002,2017-07-31,290299.79
90002,2017-08-31,291250.15
90002,2017-09-30,292203.63
90002,2017-10-31,293160.23
90002,2017-11-30,294119.96
90002,2017-12-31,295082.83
90002,2018-01-31,296048.86
90002,2018-02-28,297018.04
90002,2018-03-31,297990.4
90002,2018-04-30,298965.95
90002,2018-05-31,299944.68
90002,2018-06-30,300926.62
90002,2018-07-31,301911.78
90002,2018-08-31,302900.16
90002,2018-09-30,303891.78
