zcta5,observation_date,zori
90001,2008-01-31,1300.0
90001,2008-02-29,1304.26
90001,2008-03-31,1308.53
90001,2008-04-30,1312.81
90001,2008-05-31,1317.11
90001,2008-06-30,1321.42
90001,2008-07-31,1325.75
90001,2008-08-31,1330.09
90001,2008-09-30,1334.44
90001,2008-10-31,1338.81
90001,2008-11-30,1343.19
90001,2008-12-31,1347.59
90001,2009-01-31,1352.0
90001,2009-02-28,1356.43
90001,2009-03-31,1360.87
90001,2009-04-30,1365.32
90001,2009-05-31,1369.79
90001,2009-06-30,1374.28
90001,2009-07-31,1378.77
90001,2009-08-31,1383.29
90001,2009-09-30,1387.82
90001,2009-10-31,1392.36
90001,2009-11-30,1396.92
90001,2009-12-31,1401.49
90001,2010-01-31,1406.08
90001,2010-02-28,1410.68
90001,2010-03-31,1415.3
90001,2010-04-30,1419.93
90001,2010-05-31,1424.58
90001,2010-06-30,1429.25
90001,2010-07-31,1433.93
90001,2010-08-31,1438.62
90001,2010-09-30,1443.33
90001,2010-10-31,1448.05
90001,2010-11-30,1452.8
90001,2010-12-31,1457.55
90001,2011-01-31,1462.32
90001,2011-02-28,1467.11
90001,2011-03-31,1471.91
90001,2011-04-30,1476.73
90001,2011-05-31,1481.57
90001,2011-06-30,1486.42
90001,2011-07-31,1491.28
90001,2011-08-31,1496.16
90001,2011-09-30,1501.06
90001,2011-10-31,1505.98
90001,2011-11-30,1510.91
90001,2011-12-31,1515.85
90001,2012-01-31,1520.82
90001,2012-02-29,1525.79
90001,2012-03-31,1530.79
90001,2012-04-30,1535.8
90001,2012-05-31,1540.83
90001,2012-06-30,1545.87
90001,2012-07-31,1550.93
90001,2012-08-31,1556.01
90001,2012-09-30,1561.11
90001,2012-10-31,1566.22
90001,2012-11-30,1571.34
90001,2012-12-31,1576.49
90001,2013-01-31,1581.65
90001,2013-02-28,1586.83
90001,2013-03-31,1592.02
90001,2013-04-30,1597.23
90001,2013-05-31,1602.46
90001,2013-06-30,1607.71
90001,2013-07-31,1612.97
90001,2013-08-31,1618.25
90001,2013-09-30,1623.55
90001,2013-10-31,1628.86
90001,2013-11-30,1634.2
90001,2013-12-31,1639.55
90001,2014-01-31,1644.91
90001,2014-02-28,1650.3
90001,2014-03-31,1655.7
90001,2014-04-30,1661.12
90001,2014-05-31,1666.56
90001,2014-06-30,1672.02
90001,2014-07-31,1677.49
90001,2014-08-31,1682.98
90001,2014-09-30,1688.49
90001,2014-10-31,1694.02
90001,2014-11-30,1699.57
90001,2014-12-31,1705.13
90001,2015-01-31,1710.71
90001,2015-02-28,1716.31
90001,2015-03-31,1721.93
90001,2015-04-30,1727.57
90001,2015-05-31,1733.22
90001,2015-06-30,1738.9
90001,2015-07-31,1744.59
90001,2015-08-31,1750.3
90001,2015-09-30,1756.03
90001,2015-10-31,1761.78
90001,2015-11-30,1767.55
90001,2015-12-31,1773.33
90001,2016-01-31,1779.14
90001,2016-02-29,1784.96
90001,2016-03-31,1790.81
90001,2016-04-30,1796.67
90001,2016-05-31,1802.55
90001,2016-06-30,1808.45
90001,2016-07-31,1814.37
90001,2016-08-31,1820.31
90001,2016-09-30,1826.27
90001,2016-10-31,1832.25
90001,2016-11-30,1838.25
90001,2016-12-31,1844.27
90001,2017-01-31,1850.31
90001,2017-02-28,1856.36
90001,2017-03-31,1862.44
90001,2017-04-30,1868.54
90001,2017-05-31,1874.65
90001,2017-06-30,1880.79
90001,2017-07-31,1886.95
90001,2017-08-31,1893.13
90001,2017-09-30,1899.32
90001,2017-10-31,1905.54
90001,2017-11-30,1911.78
90001,2017-12-31,1918.04
90001,2018-01-31,1924.32
90001,2018-02-28,1930.62
90001,2018-03-31,1936.94
90001,2018-04-30,1943.28
90001,2018-05-31,1949.64
90001,2018-06-30,1956.02
90001,2018-07-31,1962.43
90001,2018-08-31,1968.85
90001,2018-09-30,1975.3
90001,2018-10-31,1981.76
90001,2018-11-30,1988.25
90001,2018-12-31,1994.76
90001,2019-01-31,2001.29
90001,2019-02-28,2007.84
90001,2019-03-31,2014.42
90001,2019-04-30,2021.01
90001,2019-05-31,2027.63
90001,2019-06-30,2034.26
90001,2019-07-31,2040.92
90001,2019-08-31,2047.61
90001,2019-09-30,2054.31
90001,2019-10-31,2061.03
90001,2019-11-30,2067.78
90001,2019-12-31,2074.55
90001,2020-01-31,2081.34
90001,2020-02-29,2088.16
90001,2020-03-31,2094.99
